,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
5025,-0.4216581841231553,-0.42229504807446505,8.881784197001252e-16,0.8651410096543465,1.0307170398577012,1.2375363473290062,-1.7359120148721683,0.23906937360291816,-0.12970000414223493,2.160640920937751,-1.0187487777034403,1.587335979012206,-1.186350371525051,0.8176147380341987,913060296-972920592-9349,REMA,,REMA FRANCHISE NORGE,Grocery stores,16011308,Trondheim,Øya-SingsakerTrondheim,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5026,1.9704725959957694,1.9705346197445968,-4.052314039881821e-15,1.3884074695765145,1.4325317390581895,1.5216556380621742,0.9620210218347206,0.6982058061403812,0.23924079706066426,3.202939916070819,0.38558088846920224,-0.03900922463726512,-0.060852641151363275,-0.6851999650225044,916110340-974087510-35293,MALMØYA,SUNDVEIEN,,Grocery stores,3013006,Oslo,BekkelagetOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5027,0.08839599971273349,0.08781105711636784,-5.995204332975845e-15,-1.9518364424962027,-1.1974584826825743,-0.6921767927265557,0.59498036976671,0.9231159279673032,0.4410913083390274,1.3116255239414798,-0.13432412981861955,0.7586969074155967,2.0668318229980107,1.3992726566637046,952124862-971873450-20799,SPAR,ØVRE INDUSTRIVEI,SPAR,Grocery stores,19360108,Karlsøy,Ringvassøy/ReinøyKarlsøy,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5028,-0.011428972434376955,-0.012028511911225814,5.551115123125783e-16,-1.8109179606707964,-1.1974584826825743,-0.6921767927265557,0.7871519094711132,0.03411213154909913,-0.3693525457333526,0.024085471857385205,1.370286908911228,1.8597756153776261,0.6871050161906155,0.7499681367806275,961548888-873637862-44562,BÆVERFJORD,ÅSSKARDVEGEN,,Grocery stores,15660405,Surnadal,ÅsskardSurnadal,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5029,0.2780112744716817,0.27745985108359417,-4.052314039881821e-15,1.5154273664044364,1.6294452297934836,1.7151090034429166,-0.15633039869338633,-0.41484193141411846,-0.7927937443265846,3.202939916070819,-0.4032182317731037,-0.26052872462681187,-0.06439654297466776,-0.6882500872715802,968930451-972439169-41541,ICA,SINSENVEIEN,,Grocery stores,3014302,Oslo,HasleOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5030,1.4020929078731925,1.4018885983090847,9.658940314238862e-15,0.13390244534613044,0.34986851231017124,0.7295602808580421,0.3719030343794544,0.40405455336057433,-0.02790398258951627,1.9794876188353694,-0.612832381559752,-0.028834997118571282,-0.5532760106263731,-0.10433383831218578,984228937-884246512-9213,REMA,HOLMEDALEN,REMA FRANCHISE NORGE,Grocery stores,12470402,Askøy,KleppestøAskøy,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5031,0.6001213423351364,0.5996438824417477,1.6653345369377348e-15,-1.9518364424962027,-1.655065631606623,-1.3395022169787558,1.2522165409426744,2.179910984926362,1.5353945958288588,0.5884897187663073,-0.8771178795765346,1.3364898093080997,0.8476663375239888,1.4512927426068647,987626283-873243422-47142,SPAR,,SPAR,Grocery stores,14120106,Solund,SolundSolund,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5032,0.09502177117130813,0.09443787236583609,-1.4988010832439613e-15,-0.5394483174188294,-0.27186797325365647,0.24445720314294453,-0.6294124943935132,-0.22617827366664917,-0.6135656797185607,0.44052986442049114,-1.134763373355936,-1.427454751758648,1.4414924982710662,1.141286648362538,995069148-995125056-137310,LOKALMATBUTIKKEN,STORGATA,,Grocery stores,18130305,Brønnøy,Brønnøy midtreBrønnøy,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5033,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,1.0076433383277947,1.1267800526768934,1.406159972142889,-2.2634540269384016,0.14363202051884855,-0.25268593718972426,2.371702309230344,-0.26766064683098567,-0.6810015005612104,-2.1263238827671347,-1.2831031936863906,997178262-971689129-9790,BUNNPRIS,WELHAVENS GATE,BUNNPRIS,Grocery stores,12010142,Bergen,Bergen sentrumBergen,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5034,0.2595076867273346,0.2589526614357811,-6.38378239159465e-15,0.2497574501651675,0.5618578668642731,0.8192843086788548,-0.4159877079469651,0.35894667942861963,-0.06920154985287905,2.2545194019773045,-0.0936211474572621,-0.5502579418154122,-0.019495720206045494,-1.1152172621619962,814859932-974182521-82306,NÆRBUTIKKEN,GIMLEVEIEN,NÆRBUTIKKEN,Grocery stores,1040206,Moss,Nordre JeløyMoss,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5035,1.1044080385671244,1.1040879246916189,1.1102230246251565e-15,-1.1932077110772925,-0.7597814698608027,-0.35889163277487124,1.4269212968396547,-0.21167071319563635,0.3204991432003569,1.5656740960950357,-0.9066953056739429,0.9052200302682172,-0.2650292321866415,-1.3889839985761587,868411252-972011711-9812,BUNNPRIS,EIKREMSVINGEN,BUNNPRIS,Grocery stores,15020507,Molde,RøbekkMolde,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5036,0.04745678199337246,0.046865596488721385,-5.051514762044462e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.1683093450663464,1.8748022914834481,1.2745503178327549,-0.23991472473223016,0.7108497679204742,1.6969453552246072,0.8005127341284892,1.6020920968730743,916305788-916707541-819745,BRANDSFJORD,,NÆRBUTIKKEN,Grocery stores,16320105,Roan,RoanRoan,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5037,0.8531247819276775,0.8527200480531839,4.163336342344337e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.3140825916981576,1.2740718431744733,0.752171083116725,0.335345805206551,1.0270762294382594,1.2717857572819136,-0.6386636032342272,0.5770462311242891,980862496-971666277-15948,JOKER,,NÆRBUTIKKEN,Grocery stores,15460101,Sandøy,SandøySandøy,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5038,-0.2795113453143977,-0.2801394601270646,-2.1649348980190553e-15,-0.0856716889716535,0.2114883155775144,0.6162877688415166,-0.5565575104814547,0.16660528605782912,-0.15831136657790534,1.6061502727763508,-0.44764181965524313,-0.7266776015231786,-1.4485706335740742,0.24049523539338424,988643858--8673-8673,REMA,STORGATA,REMA FRANCHISE NORGE,Grocery stores,7010801,Horten,SydbyenHorten,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5039,-2.108643530827826,-2.1090154287184264,-3.0531133177191805e-15,0.08493418279393963,0.30772886284452694,0.6162877688415166,-1.0677925804116306,-0.37139747913675514,-0.6357580175735251,0.7262096898841075,-0.005341101880975967,0.12140307862043045,0.02798381942759746,0.7178066997559794,989657399-972125083-8632,REMA,NEDRE TORVGATE,REMA FRANCHISE NORGE,Grocery stores,5020403,Gjøvik,SentrumGjøvik,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5040,-0.14133148233114956,-0.14194681847221569,-4.052314039881821e-15,0.6411257017323769,0.9596646454397146,1.219392374723391,0.5353088869913787,0.3356926397107478,-0.09052677587199198,3.202939916070819,0.21913204556576196,0.4480736142570396,-1.0398615402947067,0.18206157656898156,993182028-918243801-878459,SOTO,HØYBRÅTENVEIEN,,Grocery stores,3013913,Oslo,FossumOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5041,0.1336002514017531,0.1330226143705767,-3.941291737419306e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,0.6339866763731984,1.7294146349236892,1.1492283831505354,0.7701949253808447,1.3400326968147305,0.16453557457283485,0.8682903553824277,0.624036323135413,997097548-971724633-31732,JOKER,FUREVEGEN,JOKER,Grocery stores,14160112,Høyanger,MårenHøyanger,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5042,-1.9777642791667418,-1.9781828860172679,-3.3306690738754696e-15,0.18744606356442975,0.647301696790841,1.0254674894500837,-2.363246805329404,-0.3552927382957799,-0.7360135089444155,2.1505332998375675,1.073334943136811,-0.9037856006794595,0.7086318468750399,-1.573245419159315,997099028-981235436-54447,VINA,HARALDSGATA,,Grocery stores,11060509,Haugesund,SentrumHaugesund,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5043,2.2309703570193173,2.2311736025987083,1.2212453270876722e-15,0.3097055115769169,0.2852922661340055,0.6573406973361189,0.588034588849425,0.6135270163406278,0.16271208015725575,2.371702309230344,0.09592407463708405,0.17670250411828903,-0.3516820331221802,-0.1916953541153838,998996619-883259602-15887,BUNNPRIS,STEINSVIKVEGEN,BUNNPRIS,Grocery stores,12011608,Bergen,YtrebygdaBergen,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5044,0.9597790619635356,0.9594087541239817,-4.052314039881821e-15,1.470444047008167,1.6170608528855066,1.7064458320678018,-0.3217057148972521,0.03514851193461322,-0.368386961930289,3.202939916070819,-1.0137889904768522,-0.05105375243724478,-0.07405058326028603,-0.6632641017557909,896390732-872283102-8511,REMA,KJELSÅSVEIEN,REMA FRANCHISE NORGE,Grocery stores,3014412,Oslo,GrefsenliaOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5045,0.6582978821301847,0.6578360203092012,5.88418203051333e-15,-0.7440251161166969,-0.21032102430960406,0.24445720314294453,0.30009280548196704,1.0199316507443204,0.527368908197825,1.8653358681004346,0.5011655344087116,0.45607939192231717,-0.4978728584866538,-0.0247227115668451,913926544-914309891-720223,BUNNPRIS,VEDDEVEGEN,BUNNPRIS,Grocery stores,15310110,Sula,LangevågSula,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5046,-0.35609903286017025,-0.35673242013704803,-4.052314039881821e-15,1.6761155454637005,1.6057497115516703,1.6164408270742945,-1.7498966819934936,-0.43541160853393823,-0.8124527917896732,3.202939916070819,-0.24319840655643118,-0.28913835181262876,-0.2802312396918333,-0.6174568773099895,914104483-990755582-9741,BUNNPRIS,BYGDØY ALLÉ,BUNNPRIS,Grocery stores,3010503,Oslo,SkillebekkOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5047,-0.28179024107937045,-0.2824185315121464,8.326672684688674e-16,-0.24997904367698495,0.09339453941365325,0.46516510750461554,-0.25917841574318257,-0.4085490068323252,-0.603133231261833,1.473381615354885,1.5792830051307187,1.4201564343479203,0.1394603566302125,1.521141085281732,915206514-971997168-9205,REMA,ODDEN,REMA FRANCHISE NORGE,Grocery stores,9040204,Grimstad,GrimstadGrimstad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5048,0.8822035847074061,0.8818080174332474,-8.326672684688674e-16,0.11801915911843978,0.34986851231017124,0.6949332480028857,0.41135275844936003,0.23745767623076733,-0.18088389719785047,0.9976944762547106,-1.1520646905365208,0.027757806281616604,-1.268617871602551,-0.6394482456509313,935181100-971961430-31712,MENY,GLOPPESKOGEN,MENY,Grocery stores,7090605,Larvik,Østre HalsenLarvik,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5049,-0.28520942179868713,-0.28583797357636326,-1.0269562977782698e-14,-1.7075002173142957,-1.1974584826825743,-0.6921767927265557,1.7575588067265697,0.6165250052016773,0.16542661509786794,0.3201100222997291,2.3062963536737056,1.5408076637472714,0.916483166249853,1.5195421872558799,971160691-973694065-9898,BUNNPRIS,,BUNNPRIS,Grocery stores,17110106,Meråker,MeråkerMeråker,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5050,0.2943150272431894,0.2937668364186665,2.1094237467877974e-15,-0.38675487461089664,0.09339453941365325,0.6162877688415166,0.7469287293084326,-0.8783833236231544,-1.2418599038058085,0.43352640895441746,1.1443682143522134,0.8423462076624798,1.0278231886715112,0.6087057183819872,815132432-996790355-150282,TAN,HARDANGERVEGEN,,Grocery stores,12350402,Voss,KvitliVoss,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5051,0.7004435696001174,0.6999934294997959,3.552713678800501e-15,0.034243829124622344,0.15575473789416985,0.401851103611945,0.09261705414349385,0.5619539044706644,0.1159559021699311,2.207979079097273,0.3410858564463291,0.035547641775304124,-0.6159296156532796,-0.1966814821753725,882216012-971766719-10389,KIWI,SKARBØVIKGATA,KIWI NORGE,Grocery stores,15040101,Ålesund,HessøyÅlesund,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5052,-0.07732298007376293,-0.07793098732133077,-6.8833827526759706e-15,-1.5567244149167137,-1.1974584826825743,-1.3395022169787558,0.04451833652350539,1.2208009886873816,1.4293215952851266,-0.13653987183274885,1.7210101997152913,1.9010962847035051,0.5036350901760183,0.4998132629895041,953837803-972205761-9848,BUNNPRIS,,BUNNPRIS,Grocery stores,15730107,Smøla,SmølaSmøla,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5053,0.04159504794198547,0.04148106071677897,6.106226635438361e-16,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,0.60605823643081,2.260078603875569,1.6034638640635615,2.1102241667812316,-0.7585816665776791,1.095926763419333,1.7828951835090714,1.105280008365338,964217890-973233807-1700,MATKROKEN,,MATKROKEN,Grocery stores,20120101,,,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5054,0.04159504794198547,0.04148106071677897,6.106226635438361e-16,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,0.60605823643081,2.3788614436534163,1.7039741006400735,2.1102241667812316,2.0776511185331232,1.546758340207232,1.144199793589982,1.9096608433548812,970188037-971917768-15974,COOP,,COOP MARKED,Grocery stores,16200307,,,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5055,1.2262842052304668,1.226009487937783,-4.052314039881821e-15,0.5857982556113913,0.9034184867102487,1.158380411375836,-0.3009862742390016,0.3129806714548771,-0.10238376996106617,3.202939916070819,0.24921490529253168,0.3863981681285181,-0.49755913462840207,-0.37746710437830067,977082692-979612443-8527,REMA,ARNEBRÅTVEIEN,REMA FRANCHISE NORGE,Grocery stores,3014911,Oslo,HolmenOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5056,0.7183139572029975,0.7178688938409364,1.8318679906315083e-15,-1.9518364424962027,-1.1974584826825743,-0.6921767927265557,1.9228195637439176,-0.14249535921530532,-0.5346750620449764,-0.2787087451385197,-1.8412082999407064,0.9036361297450125,0.7300691902122662,1.1716022219073636,813634392-971826258-23331,JOKER,SOGNEFJORDVEGEN,JOKER,Grocery stores,14110303,Gulen,BrekkeGulen,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5057,0.18302244071991583,0.1824532836284187,-3.3306690738754696e-16,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.5011845587300139,1.5184722969323758,0.9695590647016563,1.2885048180771619,-1.8322583025233194,0.6397648984211621,2.064532776308263,-0.280522593429577,815597222-990974071-35443,NÆRBUTIKKEN,,NÆRBUTIKKEN,Grocery stores,19030803,Harstad,GrytøyHarstad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5058,1.3721131972027272,1.371896473726491,1.1546319456101628e-14,0.13613768726980918,0.44216153521503143,0.8192843086788548,0.5411277938795845,0.5860961524399361,0.1378572275919775,2.10033996734392,0.4884662413705245,0.08089545047947369,0.02477470579876096,0.3409358414251726,913572343-973630016-26073,EXTRA,HEGGEDALSVEIEN,COOP EXTRA,Grocery stores,2201502,Asker,HeggedalAsker,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5059,0.3279417075472006,0.3274003577022196,-4.440892098500626e-16,-1.1932077110772925,-0.6229777113161101,-0.35889163277487124,0.41111422711709883,-0.11563179137627905,-0.5049759857676837,2.063435771496243,-1.1966856198461215,-1.301242837417887,2.1002329889930538,0.23541604524329846,913935667-983919480-9588,REMA,NORDMOVEIEN,REMA FRANCHISE NORGE,Grocery stores,18050105,Narvik,BjerkvikNarvik,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5060,0.13580104662943468,0.1352237762841508,-1.7208456881689926e-15,-0.47049583632198044,-0.34116657714551424,0.018896335593968795,-0.04089357288578243,-0.581582883624633,-0.9528472836708471,0.7910772028901984,-0.14909758905114792,0.6509046848410659,1.9121805139140078,-1.4198337769804579,916205546-916241607-798684,ASIA,STORGATEN,,Grocery stores,18410305,Fauske,FauskeFauske,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5061,-0.05606317022301854,-0.05666854745667638,0.0,-0.457709848577087,-0.15500278025725356,0.14329355929928198,-0.536604691363365,-0.4113810701045591,-0.7894884235496262,1.2854657624340797,0.9149871381800292,2.5789418704065397,-0.22694630089427753,0.17891475514363261,916309732-916328699-802045,AJ,PARKVEIEN,,Grocery stores,20300303,Sør-Varanger,KirkenesSør-Varanger,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5062,0.32469148650877944,0.32414946524007465,-1.4432899320127035e-15,-1.7075002173142957,-1.655065631606623,-1.3395022169787558,0.8647446578759546,1.4117466943824053,0.8729756889335814,1.5467810881478175,0.550986211299127,0.8822692076849201,-0.13619110972824253,0.7214938935571847,977229545-972063800-16425,JOKER,HVASSERVEIEN,JOKER,Grocery stores,7230113,Tjøme,TjømeTjøme,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5063,0.3290249259144564,0.3284838003228579,-1.4432899320127035e-15,0.3230071664212455,0.6243493125583099,0.9149405524953966,0.30279454735895506,0.05380918028716309,-0.35100999086467016,1.4852117692550295,-0.15909854617675068,-0.6106556678283898,0.4995049322673043,0.2925352780929537,987945079-997082346-165830,REMA,STADION,REMA FRANCHISE NORGE,Grocery stores,1064206,Fredrikstad,Vestre KråkerøyFredrikstad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5064,-0.5901501123881868,-0.5907914725005182,-4.052314039881821e-15,1.7329650940529089,1.680585072051852,1.6937885562618495,-1.665125996278212,-0.4787734622731773,-0.6734251630275083,3.202939916070819,-1.9489846072950694,-0.3069241133374204,-0.23750135821549057,-0.6517193259662432,989591673-989624539-114555,FROMAGERIE,VALKYRIEGATA,,Grocery stores,3010907,Oslo,MajorstuenOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5065,-0.4447504901428496,-0.44538834955429696,-8.604228440844963e-15,-0.6361402771729462,-0.21032102430960406,0.018896335593968795,-0.004844210671305379,-0.24999357262244948,-0.6360842008050402,0.11308176710067708,1.3204562523654946,-1.3217409384926897,1.0829420273714991,-1.7070174309963688,991802282-891821662-9765,BUNNPRIS,STORGATA,BUNNPRIS,Grocery stores,5170203,Sel,OttaSel,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5066,3.0538332407690443,3.0545579004419285,1.1157741397482823e-14,-0.14729220135851023,0.125496852856724,0.5711502905673613,-0.34921792695166054,0.10074448420300611,-0.3073780358891546,2.393000022993748,0.20109498845835655,0.36240169993313287,-0.18779286199011905,0.149843506397034,997887727-972257885-8544,REMA,SLALÅMVEIEN,REMA FRANCHISE NORGE,Grocery stores,2192204,Bærum,LommedalenBærum,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5067,-0.4933970003916762,-0.4940365641445886,-3.3306690738754696e-16,0.0071756166548197125,0.2114883155775144,0.5211266130417479,-0.23942647842045905,0.00334517290237641,0.13077793769925422,1.2885048180771619,-0.5082179484475442,0.8551523138721744,2.05878149008313,-1.0425782157553722,913448065-974995492-28662,NÆRBUTIKKEN,EINEBERGGATA,NÆRBUTIKKEN,Grocery stores,19030404,Harstad,HarstadHarstad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5068,-0.836365366492204,-0.8370015849946344,5.551115123125783e-16,0.47949541323430367,0.647301696790841,0.9920237167651544,0.08942510547915353,0.3729339427714838,-0.056386121409696933,2.4318765693521005,0.959215021694937,0.21969594347517085,0.48312694135462203,0.6446151852663679,948492199-971749784-26536,MENY,GRIM TORV,MENY,Grocery stores,10010704,Kristiansand,Grim-Møllevann-DalaneKristiansand,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5069,-0.04153877892943885,-0.04214230344741705,-5.10702591327572e-15,-0.517811048422517,-0.34116657714551424,-0.1406620438679864,-1.331021800709788,-0.6862963039446054,-0.5597017270430701,1.2588395872768046,-0.8160594338643956,-1.6200961755184111,1.9232032517033564,1.1873873691146848,995435438-972180726-26046,KIWI,SIVERT NILSENS GATE,KIWI NORGE,Grocery stores,18650404,Vågan,SvolværVågan,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5070,-0.235161686202008,-0.23578615551367516,-3.164135620181696e-15,0.18126483915180178,0.44216153521503143,0.8192843086788548,-0.8867653644342145,-0.3416372610539201,-0.7230205237182346,1.9917643775381655,0.2375647656581295,-0.7248083825490641,-0.15151928471706758,0.8694777859773246,996043312-996071952-8740,REMA,AUGESTADVEGEN,REMA FRANCHISE NORGE,Grocery stores,8051007,Porsgrunn,Osebakken-HovengaPorsgrunn,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5071,0.14460025699540519,0.14402446292615503,-3.7192471324942744e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,0.6916530084585459,1.8933529901863608,1.2904921625477828,-0.13358781476281917,2.252723351228207,1.7323896063416124,0.40837201299960424,1.1808776005351995,998696283-998833531-358127,STOVESJAPPA,NYE GRUVEVEGEN,,Grocery stores,10260108,Åseral,ÅseralÅseral,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5072,0.15339312589981835,0.15281882332235985,3.219646771412954e-15,-1.1932077110772925,-1.1974584826825743,-0.6921767927265557,1.0067965842350373,0.28325702513107215,-0.13870262121039412,-0.051792414443566526,1.0659724183684072,-0.9986161872625395,0.7653086211163083,1.1408817340814437,915159605-971888709-20205,BUNNPRIS,,BUNNPRIS,Grocery stores,11340103,Suldal,SandSuldal,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5073,0.2125802722277106,0.21201643156513508,-4.440892098500626e-15,-0.8812319005269453,-0.5126475737062136,-0.35889163277487124,0.03846744902413638,0.29791463122274536,0.3485779758312465,0.5404381329810732,0.3055080435337937,1.4441196694751675,2.0634650566876718,-0.9134584411914672,915390161-881267152-9505,REMA,INDUSTRIVEIEN,REMA FRANCHISE NORGE,Grocery stores,18710105,Andøy,AndenesAndøy,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5074,-0.2795113453143977,-0.2801394601270646,-2.1649348980190553e-15,-0.0856716889716535,0.2114883155775144,0.6162877688415166,-0.5565575104814547,0.16660528605782912,-0.15831136657790534,1.6061502727763508,-0.44764181965524313,-0.7266776015231786,-1.4485706335740742,0.24049523539338424,966938307-981202775--981202775,BÆSTISAN,STORGATA,,Grocery stores,7010801,Horten,SydbyenHorten,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5075,0.24424860108421895,0.24369065901125378,-9.325873406851315e-15,-0.6921660566778491,-0.4203676926968263,0.018896335593968795,-0.5869870387951022,1.160096748834478,0.651648064143432,1.9341704867843033,0.9351098101307341,0.40764236853292113,0.12079943753492856,1.3945825692504494,975962482-916481608-811478,SPAR,KAMMERFOSSVEIEN,SPAR,Grocery stores,8150204,Kragerø,VadfossKragerø,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5076,1.0982852990802363,1.0979629790356735,-4.996003610813204e-16,-1.5567244149167137,-1.1974584826825743,-0.6921767927265557,1.783329163841467,0.015102560721561603,-0.387072870675909,-0.2122782249545664,1.0089277735527087,1.2637233298654396,0.447201407656451,1.1034321926456352,985279748-985308934-9902,BUNNPRIS,,BUNNPRIS,Grocery stores,16240405,Rissa,StadsbygdRissa,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5077,1.3280249692528654,1.327790293355704,-4.052314039881821e-15,1.1670450134934642,1.2682401522935889,1.4164344976307033,-0.014376762747436843,-0.6117721020532323,-0.9819983202020166,3.202939916070819,-0.6667896276739625,0.12017289160762935,-0.43739898999204646,-0.40068455778161516,997549910-997640144-162274,MASCHMANNS,KARENSLYST ALLÉ,,Grocery stores,3015504,Oslo,SkøyenOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5078,1.1186836205558517,1.1183686782680522,2.7200464103316335e-15,0.512044299666527,0.6583911264965107,0.9741365984025537,-0.4772021011266744,-0.2769324363132819,-0.661592502891487,2.070844500540619,-0.5633531278723168,0.024211209494274574,2.114118409894401,-0.9882486820562097,998831210-998916933-472870,SPAR,STORMÅSEVEGEN,SPAR,Grocery stores,19020401,Tromsø,MortensnesTromsø,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5079,1.025620189126407,1.0252722334571864,2.7755575615628914e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.3544279170644362,1.5128383035645503,0.9612581366600678,0.8744161905812462,0.9541078124317902,1.0059439832800612,-0.3813334469462057,0.38147032459823277,867177922-981698096-1387,JOKER,BRUNSTADVEGEN,JOKER,Grocery stores,15280108,Sykkylven,Sørestranda/VelledalenSykkylven,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5080,0.8343972345909569,0.8339866846565501,-1.4432899320127035e-15,0.18333223285453498,0.4249913660149134,0.8192843086788548,0.3633969414981317,0.00914304448427275,-0.3926318572804219,1.4852117692550295,0.21841090053078768,-1.2522525010619014,0.523392893078927,0.33361925434845074,897635062-971632585-8586,REMA,NORDKILEN,REMA FRANCHISE NORGE,Grocery stores,1065202,Fredrikstad,Gressvik søndreFredrikstad,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5081,-0.8903669310964475,-0.8910001275048671,-4.052314039881821e-15,1.7539933620441843,1.7338446527047957,1.762903049583026,-1.8918095267343833,-0.617327123197779,-0.9873682015474207,3.202939916070819,-0.46653688216492284,-0.35029099292009325,-0.02610914806981881,-1.1257748968522634,913579771-980981908-8515,REMA,TRONDHEIMSVEIEN,REMA FRANCHISE NORGE,Grocery stores,3012404,Oslo,TøyenOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5082,-1.0527921130492943,-1.0534120345120719,-2.886579864025407e-15,0.345623609689828,0.45876991938812295,0.8699199291228957,-0.6788672711156799,-0.10173811393630826,-0.49638279500952426,1.113385946397497,-0.6102495778350849,-2.0870356661670266,-2.0156765854695067,-0.9768315594895494,914492084-914538939-729051,KIWI,RINGGATA,KIWI NORGE,Grocery stores,4030408,Hamar,MidtbyenHamar,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5083,1.124797104284938,1.1244843885875293,-4.052314039881821e-15,1.7771443555332798,1.7119796907314209,1.7151090034429166,0.397614820544028,0.026987190553308418,-0.3759921933744782,3.202939916070819,0.06056994380201078,-0.129074709305065,-0.1508683528071658,-0.6777225135507596,917433321-917480931-848431,KOLIBRI,DAMPLASSEN,,Grocery stores,3014505,Oslo,TåsenOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
5084,-0.6065521437615332,-0.6071935968539102,-4.052314039881821e-15,1.8020209093601645,1.7536340083314854,1.7586693981494264,-1.7844104436697719,-0.14259384555849855,-0.5347676949944136,3.202939916070819,-0.36914222829680254,-0.47952851550357223,-0.12592712072013207,-1.0372199405412919,982365449-982375282-41893,KOSHER,BERGSTIEN,,Grocery stores,3011402,Oslo,IlaOslo,2,"2,2.8","2,2.8,2.8.1",2.8.1.0
