,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
4835,990783837-971739630-16699,SPAR USKEDALEN,2.8.1.0,Grocery stores,12240502,SANDAVEGEN 13,59.932001756559295,5.85873184646377,SPAR,,496400.0,270000.0,567700.0,762100.0,847200.0,373400.0,0.0034074830551915763,0.27870789036733823,0.008151611517332217,0.6950481398929429,0.2122831040717042,0.7047700473602847,0.002322884619680825,0.09402025596764729,0.09402025596764729,0.09402025596764729,1371.4006861362727,934.0813252417504,1332.2183318996376
4836,813499002-872030832-9793,BUNNPRIS LINDVIK,2.8.1.0,Grocery stores,12010405,BEKKEVEIEN 14,60.367416462692205,5.36691892780174,BUNNPRIS,,481100.0,318400.0,650000.0,829800.0,769400.0,414600.0,0.0015915087285912422,0.025445978415674635,0.008709114246037129,0.03858031854023901,0.03741232834471521,0.05080200879269343,0.0038232944746267746,0.0038232944746267746,0.0038232944746267746,0.0038232944746267746,16842.268617270303,20418.910344622265,11601.362859156825
4837,912994791-980050726-62966,EXTRA BJØLSEN,2.8.1.0,Grocery stores,3011606,HAMMERGATA 1,59.938367553324206,10.757448384670802,COOP EXTRA,,434000.0,350700.0,678800.0,768300.0,550300.0,387200.0,0.001036794764289565,0.019149664880442896,0.01801625759477679,0.026373295109049285,0.030241471847115044,0.14296389801238996,0.0018749471322203966,0.0025551200720546575,0.0025551200720546575,0.0025551200720546575,66267.81045685255,94271.2512220283,31370.94865714245
4838,946814482-971708999-9809,BUNNPRIS BUD,2.8.1.0,Grocery stores,15480703,,62.9073786409881,6.92284280014556,BUNNPRIS,,515700.0,273200.0,628900.0,838500.0,837100.0,359300.0,0.007849361096234611,0.00219830781328838,0.1264902249775078,0.29320992371295573,0.3312659766925617,0.057566618875943325,0.0016863009404245101,0.039727382647947306,0.039727382647947306,0.039727382647947306,2376.5643476836035,867.3693048902483,623.2846075602669
4839,989222333-911684497-516061,CC GRUPPEN AS,2.8.1.0,Grocery stores,4030408,RINGGATA 53,60.796078294364,11.0892995599708,,CC Mart'n,374100.0,275900.0,601000.0,821500.0,591800.0,338900.0,0.0005750432185976468,0.11245002132492987,0.007283456112185853,0.020286209533262108,0.0006606767882162223,0.0031080942594292156,8.732194583105829e-05,0.002453778214134611,0.002453778214134611,0.002453778214134611,4959.435800043822,14994.933671580606,2506.851353270838
4840,991843183-971689072-17904,JOKER FOLLDAL,2.8.1.0,Grocery stores,4390115,,62.134359824504,9.993256166274518,JOKER,,437600.0,262900.0,523800.0,737400.0,760900.0,388700.0,0.0020048777398008646,0.5319016967306108,0.00068137406302031,0.5482727878665593,0.5840686515494953,1.2760998310155471,0.001167063629765131,0.00284932971685766,0.00284932971685766,0.00284932971685766,1770.2088425994853,235.66899634620506,282.8027956154461
4841,994956493-973218379-1511,KIWI MINI PRIS KVINLOG,2.8.1.0,Grocery stores,10370405,,58.550651407481205,6.93196491141652,KIWI NORGE,,531600.0,234300.0,539800.0,799500.0,0.0,0.0,0.007696141301509812,0.2664100025337361,0.3915853008517933,0.848759887653318,0.9315455168320999,0.7575819705708442,0.1810888548386003,0.19184623728970288,0.19184623728970288,0.19184623728970288,13458.493744040854,283.6055249239082,1089.6080023944698
4842,996675475--1525-1525,JOKER ÅRBAKKA,2.8.1.0,Grocery stores,12230110,,59.990996999299895,5.68051009955187,JOKER,,497400.0,266100.0,563900.0,794400.0,827200.0,448800.0,0.002147141076517206,0.19343640894895947,0.026006268697887875,0.5269260468403761,0.2758405882210261,0.5349940493656251,0.06437799507595204,0.07861478829581138,0.07861478829581138,0.07861478829581138,394.4734136299499,761.6313049654755,913.9575659585706
4843,811672602-974079658-32805,MENY KRINGSJÅ,2.8.1.0,Grocery stores,3014501,MINISTER DITLEFFS VEI 21,59.9634640444398,10.7369241030669,MENY,,570300.0,298900.0,751500.0,1100000.0,955000.0,481900.0,0.0021397641281763993,0.03480230277669738,0.033988117248371405,0.05426217179085423,0.04894082362543524,0.13159560035665924,0.0036001500451260226,0.0036001500451260226,0.0036001500451260226,0.0036001500451260226,19244.040546260712,19741.660996133432,31370.94865714245
4844,917376298-917532354-850182,REMA 1000 ÅROS,2.8.1.0,Grocery stores,6270203,HURUMVEIEN 49,59.7050857859424,10.5116891799645,REMA FRANCHISE NORGE,,565000.0,304100.0,671800.0,809500.0,823900.0,414700.0,0.0008912361579748853,0.031402564899663234,0.02082567929518792,0.22203362833149995,0.1502494385606629,0.20553086417557284,0.004448917564922156,0.027479921145872253,0.027479921145872253,0.027479921145872253,3713.2874808790875,2982.8749740219955,3734.088231439276
4845,964395187-972289310-9879,BUNNPRIS BURAN,2.8.1.0,Grocery stores,16011513,ULSTADLØKKVEIEN 5,63.436857418129904,10.4241627571926,BUNNPRIS,,363600.0,287100.0,519200.0,595300.0,508600.0,346900.0,0.0029929610558433015,0.0005225464433796554,0.02371443924502524,0.409528905255695,0.736161033983522,0.025423217166633174,0.0018320584665196013,0.0018320584665196013,0.007419849072390817,0.007419849072390817,76131.62996840714,39207.83751845017,8992.318854549983
4846,985318220-982132177-62064,HOANG ASIA MAT AS,2.8.1.0,Grocery stores,2191416,LEIF TRONSTADS PLASS 6,59.8929492914861,10.5237021135224,,,482000.0,309700.0,680000.0,870300.0,766500.0,398100.0,0.004930892527660824,0.011037707945526264,0.05318260737320655,0.10213446190786095,0.00023722484538150727,0.05466824792136604,0.00018057734218592428,0.0006522231480813237,0.0006522231480813237,0.0006522231480813237,2932.622616053082,13985.168529901277,11902.8722951883
4847,990811571-990931100-20785,JOKER NES VERK,2.8.1.0,Grocery stores,9140104,NESVERKVEIEN 234,58.6279921155171,8.855228273861481,JOKER,,518400.0,264300.0,557200.0,742500.0,835700.0,386500.0,0.00046153438250572993,0.02742228024920411,0.047979835217998555,1.1215872746883866,0.29344415586866823,0.19090896259743098,0.00651211699419103,0.06058411023193463,0.06058411023193463,0.06058411023193463,1977.2945623240398,1146.1859650812771,2999.57501168594
4848,994088467-972299650-1549,NÆRBUTIKKEN BATALDEN,2.8.1.0,Grocery stores,14010207,,61.62164866851421,4.81772257968572,NÆRBUTIKKEN,,,,,,,,0.14448870271042677,0.2107229574149811,0.19883668242402017,1.050234078211735,0.4297495234170371,0.9907370782101347,0.06343226138224979,0.06343226138224979,0.06343226138224979,0.06343226138224979,13458.493744040854,14942.555838363705,8460.311059570979
4849,911753103-811906972-392834,CANAB SHOP AS,2.8.1.0,Grocery stores,3012502,MOTZFELDTS GATE 1,59.91325789273501,10.7619692759386,,,348800.0,277900.0,573800.0,522900.0,587600.0,332900.0,0.0024635530552364103,0.02961243350136251,0.0035602760786486963,0.0021890019835993416,0.007091303084776413,0.14420215858975985,0.0006137102257075905,0.0006137102257075905,0.0006137102257075905,0.0006137102257075905,51041.22230229546,96119.67583288469,31370.94865714245
4850,914498333-972125148-8635,REMA 1000 KOPPERUD,2.8.1.0,Grocery stores,5020710,KALKVEGEN 13,60.7764319886682,10.6760284997768,REMA FRANCHISE NORGE,,499800.0,277000.0,586700.0,805000.0,772400.0,414100.0,0.0010239344699870371,0.11634694525165355,0.004636195909452841,0.35270351496080915,0.033641321591216716,0.1721198125501323,0.001864279983837967,0.010784543424037283,0.015391140387034048,0.015391140387034048,11742.458684194633,4747.48189891934,1554.3789888930457
4851,941620396-999362095-610913,NYE FOSSE HATLEVEIEN AS,2.8.1.0,Grocery stores,12010609,ØYJORDSVEIEN 1,60.424760504648106,5.30524600874995,,,410600.0,290700.0,611400.0,851100.0,693200.0,395000.0,0.0005733598343795587,0.0008427704466385657,0.031698972290596886,0.036427021428796766,0.04221335387710328,0.04140540590808298,0.0016983954654266134,0.0016983954654266134,0.0016983954654266134,0.0016983954654266134,10096.145421914636,28094.563533601427,11601.362859156825
4852,941772072-971819162-9873,BUNNPRIS & GOURMET TRONDHEIM,2.8.1.0,Grocery stores,16014202,BAARD IVERSENS VEG 2,63.4011026216634,10.403469785753,BUNNPRIS & GOURMET,,540600.0,291700.0,614200.0,824200.0,802700.0,431900.0,0.0021509702977093657,0.0032580620125446853,0.011899535225117018,0.3689279256727931,0.696222760643823,0.031119302918406033,0.001599749761313021,0.0023347884152890947,0.0023347884152890947,0.0023347884152890947,7671.112997450504,6774.87633417365,8992.318854549983
4853,971094206-973915444-10076,KIWI MINIPRIS ELVERUM,2.8.1.0,Grocery stores,4270401,ELVARHEIMGATA 18,60.883174939172704,11.5602835624408,KIWI NORGE,,418000.0,268400.0,594700.0,767100.0,651300.0,397400.0,0.0018227581739661601,0.34657262018969165,0.006739951466834041,0.00177102802748237,0.012551379182257412,0.47523480132746465,0.0005695180712759558,0.0012528388850027532,0.0023094425379458924,0.0023094425379458924,7388.590971611143,7412.350816985142,1631.5716497776168
4854,974488876-874516422-29835,KIWI MINI PRIS LUNDEHAUGEN,2.8.1.0,Grocery stores,11020505,HOVEVEIEN 188,58.8273075218225,5.72414055018662,KIWI NORGE,,606000.0,326500.0,683500.0,818800.0,827000.0,417500.0,0.0012438216012462299,0.024402237859190944,0.058310558359013887,0.13948541095125228,0.11925745092952075,0.12438228538611865,0.001024690086523853,0.006605666403009752,0.009084665603839514,0.009084665603839514,12089.921228301579,4003.893681632995,3575.6279103860425
4855,979662572-979672543-55207,SPAR MJØSBRUA,2.8.1.0,Grocery stores,4121105,STORGATA 127,60.924750396526605,10.7023023149395,SPAR,,520300.0,283000.0,585400.0,772700.0,760700.0,391800.0,0.0008552212005756668,0.005452485398518687,0.03471472513099396,0.30602565385721986,0.006323323707691246,0.08529888081804013,0.0018402932800340918,0.0018402932800340918,0.004194080223111827,0.004194080223111827,4696.305730891017,909.3412960508698,745.8923350713111
4856,989633406-989725009-146392,NÆRBUTIKKEN SØRKEDALEN,2.8.1.0,Grocery stores,3015101,SØRKEDALSVEIEN 1014,60.0167965777484,10.6120428380807,NÆRBUTIKKEN,,481900.0,274500.0,650400.0,972700.0,0.0,0.0,0.0005396570197216507,0.10797632154196174,0.07450897569039787,0.12202428990286163,0.10159300460642151,0.10959345335892227,0.05363834488587402,0.057553714899610385,0.057553714899610385,0.057553714899610385,363.7554312333368,715.5875610522426,31370.94865714245
4857,991255095-874104582-20177,SPAR STRAUMANE,2.8.1.0,Grocery stores,15160106,,62.3421052723269,5.85169549798218,SPAR,,509400.0,269600.0,662400.0,843400.0,781900.0,433400.0,0.007623001615127211,0.006927012689898008,0.002240103994181783,0.34107521567350424,0.050836425025046594,0.030016592805095072,0.0007900801500685303,0.003366528672109871,0.0033717925245766328,0.0033717925245766328,6066.414902504806,4169.208405330759,4226.161413451536
4858,992080477-976075307-8541,REMA 1000 TORSHOV,2.8.1.0,Grocery stores,3011607,SANDAKERVEIEN 24,59.9367652589851,10.7600089786888,REMA FRANCHISE NORGE,,434000.0,350700.0,678800.0,768300.0,550300.0,387200.0,0.0010932529311877322,0.018908143686880867,0.017858415499745053,0.024725518901526532,0.028786972807802253,0.1451314807302808,0.0020628086581821066,0.002567487037757937,0.0030119543436074145,0.0030119543436074145,39401.77004467141,94271.2512220283,31370.94865714245
4859,993367656-972349372-9181,REMA 1000 FLEKKEFJORD,2.8.1.0,Grocery stores,10040301,LASTA 2,58.2936329211164,6.66422686660267,REMA FRANCHISE NORGE,,533700.0,268500.0,622100.0,790700.0,741300.0,401500.0,0.009644906167913487,0.005311273760833414,0.19912428305758964,1.1012601959715989,0.680350399119718,0.8608954414866226,0.00032660003236476237,0.001204538946951086,0.001204538946951086,0.001204538946951086,7315.471866518851,6766.796181889618,3523.2824141293104
4860,912316696-988824844-8685,REMA 1000 ØSTERØYVEIEN,2.8.1.0,Grocery stores,7061003,ØSTERØYVEIEN 2,59.13398618361239,10.2510255457652,REMA FRANCHISE NORGE,,522400.0,295200.0,633300.0,748500.0,759400.0,390000.0,0.0012977103466276752,0.01680355208215924,0.021937280331709035,0.1392515760078933,0.027915194828985336,0.022846857079540275,0.0032071558359644567,0.009685629063251105,0.009685629063251105,0.009685629063251105,3985.3824977584386,3390.1173799482804,4158.0390767957815
4861,913340124-997954327-503566,TUNA ASIA BUTIKK AS,2.8.1.0,Grocery stores,5010605,KIRKEGATA 70,61.115593828258,10.4628458231202,,,340000.0,250300.0,537800.0,683500.0,555200.0,312300.0,0.0003001203732675613,0.041613986103316444,0.020907679963601,0.0007308030682366475,0.0007476015150177155,0.22798219681350496,0.0005768714169413529,0.000955586572802461,0.000955586572802461,0.000955586572802461,4327.5663554324265,10365.525838317013,2646.234386529334
4862,913855396-913945816-705161,JOKER STRØMMEN,2.8.1.0,Grocery stores,2310809,SKJETTENVEIEN 2 A,59.9574720986669,11.0171049492453,JOKER,,440200.0,286200.0,595100.0,759300.0,745200.0,359800.0,0.00011370984136972924,0.10986844057475789,0.037853475918963826,0.24926580250120656,0.025334586952997857,0.02302447492029566,0.001970129172706582,0.005978978481915235,0.005978978481915235,0.005978978481915235,6620.074147132824,19436.018671144626,7918.564002300334
4863,915255272-915264603-760623,OLIVEN FRUKT & GRØNT,2.8.1.0,Grocery stores,3013417,GENERAL RUGES VEI 70,59.875583440617895,10.8418533676674,,,443200.0,308100.0,618400.0,769000.0,649800.0,409500.0,0.00039286219529154564,0.057699287743247736,0.03645075933988803,0.08872650531884364,0.04899691050073207,0.12047681540999519,0.0009637757779619314,0.0009637757779619314,0.0009637757779619314,0.0009637757779619314,39078.70419729846,28229.540601481032,31370.94865714245
4864,917483914-817639992-854268,REMA 1000 GAMLEVEIEN,2.8.1.0,Grocery stores,11020203,GAMLEVEIEN 81,58.88380936704921,5.74357449415203,REMA FRANCHISE NORGE,,533900.0,287900.0,669900.0,847500.0,855700.0,412200.0,0.0010080187280030108,0.011989381874295353,0.0836189910399441,0.08331985889570652,0.1199078877167381,0.06895595341406749,0.0010808193275796587,0.008840680017013243,0.008840680017013243,0.008840680017013243,11255.498833183588,9551.07940899576,3575.6279103860425
4865,937634714-872052062-1576,NÆRBUTIKKEN BUGØYNES,2.8.1.0,Grocery stores,20300101,ØSTERSANDVEIEN 18,69.9728838507473,29.6384347955273,NÆRBUTIKKEN,,395900.0,249000.0,585200.0,0.0,0.0,0.0,0.028313985963871524,0.11700213394806273,0.15161478791032285,0.22019679895526958,3.7463164136913503,0.44878757069339537,0.1274093816053875,0.1274093816053875,0.1274093816053875,0.1274093816053875,5916.2827238377595,1151.144230856924,3097.0592891416095
4866,954261921-971748311-15875,COOP MARKED OLDERDALEN,2.8.1.0,Grocery stores,19400303,OLDERDALSVEIEN 376,69.6037632383645,20.5328744146475,COOP MARKED,,416800.0,237500.0,534500.0,0.0,0.0,0.0,0.0012735158663608878,0.005384611591237422,0.06446271376216554,1.5739893258627202,0.5195904821033657,7.11973963616638,0.0010399890690138962,0.011627282213682942,0.06363017522098031,0.06363017522098031,2135.4246684842487,1306.9281125567509,855.8013800153668
4867,963770871-814660842-734611,DØDELADEN CAFE OG SPISERI AS,2.8.1.0,Grocery stores,15050101,SKIPPERGATA 1 A,63.1077781904008,7.73819232152191,,,472600.0,277000.0,569200.0,912900.0,810600.0,481500.0,0.0075126936254523696,0.006627917431650839,0.06074256086979503,0.008021849645439678,0.8058267446506535,0.006695237360149005,0.0016780525951882387,0.005965796555868589,0.0064070597278261445,0.0064070597278261445,8579.849463498775,11714.807634641116,9583.796489135922
4868,985460019-917726906-857858,REMA 1000 VABAKKJEN,2.8.1.0,Grocery stores,12210302,VABAKKJEN 4,59.77405014476089,5.48680655239177,REMA FRANCHISE NORGE,,456000.0,272300.0,612100.0,819200.0,766300.0,419600.0,0.0018836291306355516,0.013740482248268926,0.04028476296706636,0.4004156718146124,0.014951900492651101,0.6329602287350629,0.0012728555292370535,0.007122413420560763,0.007122413420560763,0.007122413420560763,3774.640639312855,8222.75703798941,5472.404329368039
4869,892545952-987734949-9284,REMA 1000 KUVEN STASJON,2.8.1.0,Grocery stores,12430306,BYVEGEN 85,60.1926392040088,5.46474280172603,REMA FRANCHISE NORGE,,519200.0,273800.0,621900.0,776500.0,763500.0,412100.0,0.0009506735062051564,0.07392002816139677,0.06779938821056916,0.23514453390996964,0.059304004789044205,0.24170985651909868,0.0022673541344714774,0.007615201257128682,0.007615201257128682,0.007615201257128682,4788.740261619832,6068.571034561754,2189.345047184108
4870,987839414-987846895-10205,KIWI MINIPRIS HJEMSENG,2.8.1.0,Grocery stores,7220501,HJEMSENGVEIEN,59.2206014799869,10.4423044160972,KIWI NORGE,,552800.0,278000.0,631100.0,834300.0,894600.0,394200.0,0.0009851656598049508,0.003983245812543525,0.010023098907951214,0.30159150522672173,0.059154341736046175,0.015182112424499482,0.0006215592229457718,0.01754347157662331,0.01754347157662331,0.01754347157662331,1269.0666839030227,3753.2183203616546,5155.335620075777
4871,814248852-986185070-9909,BUNNPRIS GRØNNÅSEN,2.8.1.0,Grocery stores,18040609,SOLØYVANNSVEIEN 4,67.27754736105621,14.4627461430621,BUNNPRIS,,611600.0,328900.0,647100.0,857200.0,829700.0,432600.0,0.004200383261535927,0.004034916018943948,0.03203026224185978,0.0713567192844475,0.04248285239201173,5.309559047321318,0.0032641969983092742,0.004235682330082439,0.004235682330082439,0.004235682330082439,17068.158701198226,15543.907716143918,5504.572051638852
4872,915159613-972318957-25816,BUNNPRIS SAUDA,2.8.1.0,Grocery stores,11350202,,59.6483865467751,6.350025498645201,BUNNPRIS,,401100.0,265900.0,559100.0,773900.0,0.0,0.0,0.001306768319421829,0.18425507967956933,0.04200220440376051,0.3709953337316025,0.0024353467628192805,0.8776381303181027,0.0008807915773273001,0.003887380128772422,0.005074090871367297,0.005074090871367297,3856.863218592924,2688.676819922847,2713.0527631304994
4873,917433437-971748281-1357,JOKER SØRARNØY,2.8.1.0,Grocery stores,18380203,,67.1603571852826,14.0112796352699,JOKER,,438500.0,254900.0,558100.0,816600.0,780200.0,362200.0,0.04472514183949547,0.39046238806139955,0.0035104754311938904,0.37343099152410414,0.04809911481408373,4.920925707952209,0.04936316687361027,0.08548307933758963,0.08548307933758963,0.08548307933758963,13458.493744040854,433.3147870764064,718.2376696451311
4874,960893794-890372562-8742,REMA 1000 VALLEMYRENE,2.8.1.0,Grocery stores,8050902,LANGMYRVEGEN 12,59.1348861163808,9.67129353042581,REMA FRANCHISE NORGE,,414700.0,242700.0,569500.0,787100.0,755000.0,347800.0,0.014384640345994945,0.0015016664453007162,0.041890015372382995,0.3951500683096135,0.01153332523398,0.10542421565971363,0.00291373621093916,0.009827897794434506,0.009827897794434506,0.009827897794434506,686.4769324321346,3899.0227508212306,7329.408078360223
4875,978707300-971800097-29956,JOKER VADSØ,2.8.1.0,Grocery stores,20030301,OSCARSGATE 84,70.0747959499044,29.781338656911306,JOKER,,482700.0,308900.0,647400.0,791400.0,645300.0,414900.0,0.0006822032585629318,0.0009014751014582997,0.028624031699159246,0.05854022489415794,3.8586970557614206,0.4495363815559781,0.025801773216313943,0.028308977102184094,0.028308977102184094,0.028308977102184094,6968.049223160366,6682.943783579779,3696.53590340764
4876,979560443-979585152-1348,JOKER ÅLFOTEN,2.8.1.0,Grocery stores,14380107,,61.8366747276651,5.6705626425021896,JOKER,,493700.0,269000.0,518300.0,819600.0,870000.0,368900.0,0.05011442124675427,0.07654753392139631,0.010781021856760989,0.32800849798206533,0.398274905537249,0.2449295172058482,0.134899981552547,0.134899981552547,0.134899981552547,0.134899981552547,436.1459746553242,998.340964416868,1008.7123250129426
4877,881553252-981562763-9822,BUNNPRIS BRUNSVIKA,2.8.1.0,Grocery stores,15050501,STORSKARVEN 2,63.122318360197,7.71428163492472,BUNNPRIS,,475800.0,283400.0,581200.0,818500.0,779300.0,404800.0,0.020963552204390636,0.00883172197526798,0.08569223779511918,0.020864485775080162,0.7958691775479242,0.021334036660326676,0.006622112233673311,0.009855822765573554,0.009855822765573554,0.009855822765573554,14193.420745575779,12603.29095345161,9583.796489135922
4878,886352832-974077809-10050,KIWI MINIPRIS SKJÆRHALDEN,2.8.1.0,Grocery stores,1110105,KJØLHOLTVEIEN 1,59.0282380011568,11.032873375645302,KIWI NORGE,,472100.0,283100.0,594800.0,761800.0,753400.0,342500.0,0.00043430239154084756,0.17687881603159172,0.1872807864000189,0.2650137277854416,0.1055937835326462,0.5644184888188466,0.004760541970307987,0.004760541970307987,0.006616198587583492,0.006616198587583492,4267.534533579827,1767.480214209336,4166.225464779339
4879,980996417-972076511-137215,MENY TELESENTERET,2.8.1.0,Grocery stores,8280101,VEKANVEGEN 1 A,59.4815166436757,8.628336000293139,MENY,Telesenteret,470000.0,270000.0,600800.0,739800.0,736200.0,368500.0,0.00716345942951021,0.015891717066440117,0.15971038212717992,1.3015242252364745,0.20714705311421278,0.8731224198441518,7.207207438556026e-07,0.0014999365258563234,0.0014999365258563234,0.0014999365258563234,1542.0939753075436,1489.4692401734158,1024.5706021956335
4880,983999565-971679964-16944,JOKER EIDSBYGDA,2.8.1.0,Grocery stores,15390202,,62.59712701892071,7.5056274343749,JOKER,,507100.0,264300.0,511000.0,776500.0,744600.0,395500.0,0.013524308808328677,0.037505918017074105,0.03360864976570339,0.18611691172380324,0.41253624127345245,0.04059206584064097,0.030726176889591648,0.030726176889591648,0.030726176889591648,0.030726176889591648,211.89074413810002,303.6909382811911,816.0180630063655
4881,986730907-971799099-15893,JOKER KVINA,2.8.1.0,Grocery stores,18340106,,66.49901692127611,13.1023961955408,JOKER,,476100.0,255600.0,549000.0,804800.0,776300.0,413800.0,0.04166498603243995,0.5548266145775423,0.01003235065775913,0.6613688614702199,0.08904859060299385,3.837251717074061,0.09584302024462171,0.09584302024462171,0.09584302024462171,0.09584302024462171,460.51124720440146,1123.3847941513984,1348.061752981678
4882,993536342-971719141-9641,REMA 1000 RANENGET,2.8.1.0,Grocery stores,18330214,RANENGET 2,66.32175860180931,14.166066781956,REMA FRANCHISE NORGE,,401300.0,270000.0,592100.0,743700.0,732900.0,383800.0,0.0033388102214032787,0.006116040968393104,0.009638248087608678,0.03426141874886944,0.16383712590477895,4.432315302156801,0.0019200103366890495,0.008116767639497341,0.008116767639497341,0.008116767639497341,5276.559798849821,9276.9113828478,3115.0076518640813
4883,994334611-973230484-47264,JOKER FAYESGATE,2.8.1.0,Grocery stores,3011501,FAYES GATE 4,59.932832983499296,10.741353102689,JOKER,,363400.0,280600.0,579700.0,841900.0,619200.0,413100.0,0.0006961028367833687,0.03495173304080122,0.01645128287904007,0.02448674208841992,0.0200560417567218,0.12606583770141414,0.0006467178183790689,0.0006467178183790689,0.0006467178183790689,0.0006467178183790689,34728.329524192166,19953.867449880254,31370.94865714245
4884,995696088-995705672-9780,BUNNPRIS GRIMSTAD,2.8.1.0,Grocery stores,9040207,STORGATEN 90,58.3459952324835,8.58067043453355,BUNNPRIS,,439500.0,262200.0,574600.0,780400.0,691100.0,381900.0,0.0023503522420945094,0.2169231686950902,0.215776211221933,0.8187561362687067,0.5102821303607616,0.21646193963694826,0.0005685857446373053,0.00620599467589872,0.00620599467589872,0.00620599467589872,3994.412510646439,7206.88097345003,3898.6837316617066
4885,998371848-998387833-609863,OSTEHUSET HINNA AS,2.8.1.0,Grocery stores,11031729,,58.9163566969304,5.730231892933269,,,636000.0,320200.0,731800.0,927600.0,901600.0,451300.0,0.0060402589953467865,0.0011755622977531553,0.05065662769864023,0.050229004959506184,0.08742669410960018,0.03517709441159372,0.0009045152944756815,0.0009045152944756815,0.0009045152944756815,0.0009045152944756815,7430.806735766365,8107.5840293962265,14188.828613831813
4886,914389658-898519872-247936,LIME TEATERGATA,2.8.1.0,Grocery stores,3010201,TEATERGATA 1,59.9162625512264,10.7440444957762,,,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.0007145955458199342,0.0403983392058151,0.002719297065678233,0.011112174357299954,0.011365876755824348,0.1264704669587523,0.0003350231986861644,0.0006520017159360582,0.0006520017159360582,0.0006520017159360582,15744.429745596255,64415.042051677956,31370.94865714245
4887,915520626-915568343-772295,INTERMAT,2.8.1.0,Grocery stores,16170203,FILLHEIVEIEN 5,63.607443320517206,8.97171216779224,,,443100.0,255700.0,570200.0,774300.0,760400.0,394200.0,0.0030285794995683134,0.15373253447158208,0.1088285119492859,0.9324039272671752,0.6993310569700423,1.276320703570813,0.005238259071236883,0.00791498344598166,0.00791498344598166,0.00791498344598166,2674.1511331196984,1142.2401881829333,1233.95582650016
4888,916298714-974509822-9240,REMA 1000 FJØSANGER,2.8.1.0,Grocery stores,12010228,FJØSANGERVEIEN 207,60.3507738692076,5.33691998233661,REMA FRANCHISE NORGE,,367200.0,279400.0,550300.0,671300.0,632800.0,344100.0,0.0007862421528913778,0.0008356555598914913,0.018905385525549084,0.037782673243794876,0.03461814015689027,0.03918353400168027,0.002265825055597427,0.002265825055597427,0.002265825055597427,0.002265825055597427,16069.997359503679,27658.776047079427,11601.362859156825
4889,950509376-971984309-1651,KIWI MINI PRIS INDRE KVARØY,2.8.1.0,Grocery stores,18340108,,66.4878453234139,12.9613134941465,KIWI NORGE,,476100.0,255600.0,549000.0,804800.0,776300.0,413800.0,0.06578660571428983,0.520567734125134,0.0047803463708204095,0.6859232045162327,0.05021226389355167,3.7459330103097845,0.05149690916003526,0.05149690916003526,0.05149690916003526,0.05149690916003526,13458.493744040854,1123.3847941513984,1348.061752981678
4890,886307152-873629932-3832,KIWI MINIPRIS GUNERIUS,2.8.1.0,Grocery stores,3010211,STORGATA 32,59.9141627541449,10.7529150037935,KIWI NORGE,Gunerius,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.00033758491039135625,0.033749283541384525,0.002355699756978968,0.0025284658862190865,0.007193557802436914,0.1351984868904633,4.1768374290287205e-07,0.00046730934907336007,0.00046730934907336007,0.00046730934907336007,13458.493744040854,64415.042051677956,31370.94865714245
4891,912754634-971729155-26738,JOKER RÆLINGEN,2.8.1.0,Grocery stores,2280204,NEDRE RÆLINGSVEG 157,59.9455678529424,11.0483911133894,JOKER,,585000.0,302900.0,676100.0,870700.0,852700.0,470000.0,0.0009442437719905766,0.1382510535528671,0.051875591839763154,0.2526433794938198,0.008785540726893347,0.020796179497137295,0.002647560727896911,0.007177511394157435,0.007177511394157435,0.007177511394157435,9891.928469199502,12400.65487093893,7247.820718986965
4892,912780643-971711450-20536,JOKER KVÅS,2.8.1.0,Grocery stores,10320204,VEMESTADLUNDEN,58.2397250445926,7.17535674208879,JOKER,,503700.0,265100.0,587700.0,722900.0,763600.0,390200.0,0.0018803678540021643,0.13214935058914842,0.5828652583680042,0.602570399191425,0.8541733177406912,0.3722601226733674,0.10852488262949213,0.11074455487436957,0.11074455487436957,0.11074455487436957,565.84040244904,1735.1865592079635,2324.0969894795417
4893,915093280-873182792-44560,SPAR OVERHALLA,2.8.1.0,Grocery stores,17440107,,64.49411011,11.94903374,SPAR,,570200.0,262300.0,607500.0,769000.0,875700.0,403400.0,0.002746879941427793,0.29531037985520686,0.3643303071959915,0.3895803106583022,0.5214689861343333,1.5619091382914132,6.375207112848404e-06,0.06406552949355955,0.06406552949355955,0.06406552949355955,797.6834910813819,279.6507688520743,335.58092262248914
