store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
915558054-972274674-9720,2016,REMA 1000 VEISLETTA,2.8.1.0,Grocery stores,20030205,TANAVEGEN 12,70.0808018308743,29.7061611573547,REMA FRANCHISE NORGE,
916482965-916503504-812028,2016,AMMERUD DAGLIGVARE,2.8.1.0,Grocery stores,3014015,AMMERUDGRENDA 327,59.9645324536648,10.8779333325284,,
980363708-986684840-58874,2016,NÆRBUTIKKEN FAGERÅSEN,2.8.1.0,Grocery stores,4280502,VESTBYVEGEN 10,61.3120287369967,12.253667505450098,NÆRBUTIKKEN,
994724487-972258415-9376,2016,REMA 1000 HELLSEMTERET,2.8.1.0,Grocery stores,17140508,SANDFÆRHUS 24,63.447830614793205,10.9112479504806,REMA FRANCHISE NORGE,Hellsenteret
996335291-871764182-46185,2016,JOKER SKEIKAMPEN,2.8.1.0,Grocery stores,5220101,SEGALSTADSETERVEGEN 62 A,61.33590319745621,10.091937704826,JOKER,
998993636-971695897-16073,2016,SPAR HORNINDAL,2.8.1.0,Grocery stores,14440102,URDENE 11,61.9760297524829,6.52626167810167,SPAR,
846008152-972184357-23451,2016,SPAR STOKKE,2.8.1.0,Grocery stores,15041003,SKOGAVEGEN 11,62.4946923313505,6.29811350293851,SPAR,
915845126-915874061-784527,2016,TANK SNARKJØP OKSFJORDHAMN,2.8.1.0,Grocery stores,19420206,SENTRUM 34,69.76795795291389,21.0324236510002,SNARKJØP GRUPPEN,
932420341-914657733-734613,2016,TVETER BRØDRENE AS,2.8.1.0,Grocery stores,5320303,HØNEFOSSVEGEN 2,60.2416431849452,10.375837823946,,
935768306-972017140-10115,2016,KIWI MINIPRIS JAREN,2.8.1.0,Grocery stores,5340409,JARENVEGEN 15,60.3945694,10.5579195,KIWI NORGE,
983930204-984296177-9312,2016,REMA 1000 BLINDHEIM,2.8.1.0,Grocery stores,15040803,BLINDHEIMSVEGEN 8,62.4431384550731,6.37002074638533,REMA FRANCHISE NORGE,
984393091-981200918-8636,2016,REMA 1000 BRANDBU,2.8.1.0,Grocery stores,5340403,STORLINNA 125,60.4067351239866,10.5329948796893,REMA FRANCHISE NORGE,
992832673-992843608-9783,2016,BUNNPRIS NYGÅRDSGATEN,2.8.1.0,Grocery stores,12010144,NYGÅRDSGATEN 89,60.3850989809304,5.33135409392325,BUNNPRIS,
994539337-985902526-9190,2016,REMA 1000 VIGELAND,2.8.1.0,Grocery stores,10290112,SPANGEREIDVEIEN 1,58.0838185715944,7.30436321413322,REMA FRANCHISE NORGE,
994807099-981289072-63132,2016,COOP PRIX RISKA,2.8.1.0,Grocery stores,11020906,HOMMERSÅKVEIEN 20,58.9243375178995,5.851789632573039,COOP PRIX,
997434854-997457749-162476,2016,MATKROKEN BERLEVÅG,2.8.1.0,Grocery stores,20240102,STORGATA 7,70.85702690990058,29.086332144413,MATKROKEN,
989069519-915554644-771976,2016,REMA 1000 FUGLSET,2.8.1.0,Grocery stores,15020102,DJUPDALSVEGEN 13,62.7312570505651,7.051295553415519,REMA FRANCHISE NORGE,
989144480-971761911-36752,2016,TH. SALVESENS EFT. AS,2.8.1.0,Grocery stores,10020101,STORE ELVEGATE 7,58.0269019383233,7.45204298435425,,
994495798-994508504-146831,2016,4 U MATVARER AS,2.8.1.0,Grocery stores,10010802,HENRIK WERGELANDS GATE 4,58.14612548329661,7.99009412263344,,Sandens
913875575-971666684-39094,2016,JOKER LANGESUND,2.8.1.0,Grocery stores,8140401,CLARKS GATE 6,58.9993168843195,9.7489294524966,JOKER,
986304568-974142309-1362,2016,JOKER AUSTEIN,2.8.1.0,Grocery stores,19024103,HILLESØYVEGEN 204,69.5999920323533,18.0432470703084,JOKER,
816844592-917308098-841981,2016,KIWI  SKIPPERGATA,2.8.1.0,Grocery stores,8050805,SKIPPERGATA 4,59.1359786747583,9.64194075641883,KIWI NORGE,
913596102-971972041-31219,2016,MATKROKEN STORD,2.8.1.0,Grocery stores,12210307,OSEN 2,59.7795917435081,5.50022609514671,MATKROKEN,Bytunet
915094198-971789999-27660,2016,SPAR SYKKYLVEN,2.8.1.0,Grocery stores,15280204,KYRKJEVEGEN 33,62.392330838629,6.58001700738054,SPAR,
976726197-972205192-8512,2016,REMA 1000 KJELSÅS,2.8.1.0,Grocery stores,3014401,KJELSÅSVEIEN 160,59.965940876156594,10.7768770114733,REMA FRANCHISE NORGE,
976868013-872268952-29925,2016,STRANDKAIEN FISK AS,2.8.1.0,Grocery stores,12010115,STRANDKAIEN 18,60.39493079382439,5.32154584908238,,
994797069-993451592-112288,2016,MATKROKEN VEITASTROND,2.8.1.0,Grocery stores,14260211,MOBAKKEN,61.4813218542923,7.03386572165522,NÆRBUTIKKEN,
915473148-815499042-769673,2016,TYRKISK HALAL MAT AS,2.8.1.0,Grocery stores,15050201,NEDRE ENGGATE 9,63.1110786739621,7.729843659810919,,Amfi Storkaia Brygge
916133383-972834572-9678,2016,REMA 1000 NYRUD,2.8.1.0,Grocery stores,18240412,NYRUDVEGEN 1,65.8341223269851,13.211849443484398,REMA FRANCHISE NORGE,
981698886-971788305-1589,2016,NÆRBUTIKKEN VERMA,2.8.1.0,Grocery stores,15390412,STRANDVEGEN 181,62.3382729611333,8.06501362644392,NÆRBUTIKKEN,
984919298-874108162-9230,2016,REMA 1000 STOREBØ,2.8.1.0,Grocery stores,12440204,STOREBØVEGEN,60.0929453741813,5.23179526312606,REMA FRANCHISE NORGE,Sentrumsbygget i Austvoll
994662589-994702777-136206,2016,JOKER SVORKMO,2.8.1.0,Grocery stores,16380305,JORDDAL 12,63.18136570232429,9.7546904788943,JOKER,
996861260-813178842-673996,2016,REMA 1000 ÅRVOLL,2.8.1.0,Grocery stores,3014102,ÅRVOLLVEIEN 17,59.94515499551989,10.8091231027928,REMA FRANCHISE NORGE,
913074637-913125614-671971,2016,REMA 1000 INDERØY,2.8.1.0,Grocery stores,17560202,NESSJORDET,63.8733686842574,11.3013549663146,REMA FRANCHISE NORGE,
913811135-974089564-25789,2016,JOKER HAMNVIK,2.8.1.0,Grocery stores,19170102,IBESTADVEIEN,68.7549486313218,17.1378869307452,JOKER,
916629729-916675593-818447,2016,REMA 1000 VIKEN,2.8.1.0,Grocery stores,12010204,DAMSGÅRDSVEIEN 35,60.3784536647556,5.32883429211567,REMA FRANCHISE NORGE,
960896610-971768088-16429,2016,SPAR SKOBI,2.8.1.0,Grocery stores,8060402,PEDER CLAUSSØNS GATE 2,59.1954412382574,9.60581981033556,SPAR,
997776836-991777695-105598,2016,JOKER RUSELØKKA,2.8.1.0,Grocery stores,3010303,LØKKEVEIEN 11,59.9138646104432,10.724923718800198,JOKER,
848639052-971698896-22806,2016,MATKROKEN TODALEN,2.8.1.0,Grocery stores,15660601,ØRAVEGEN 1,62.8157564921058,8.7052644363845,MATKROKEN,
886814402-995329891-9388,2016,REMA 1000 BYPORTEN MO I RANA,2.8.1.0,Grocery stores,18330203,TERMINALVEIEN 5,66.30599198197851,14.132061038303,REMA FRANCHISE NORGE,Byporten Mo i Rana
911924374-911952300-621190,2016,NÆRBUTIKKEN HELLEVIK,2.8.1.0,Grocery stores,14290210,HELLESTRANDA,61.295065211307495,5.11411907034079,NÆRBUTIKKEN,
914638348-915839681-783259,2016,REMA 1000 HOFFSVEIEN,2.8.1.0,Grocery stores,3015404,HOFFSVEIEN 10,59.9256641827573,10.6738549904721,REMA FRANCHISE NORGE,
915144195-915170374-756782,2016,JØRGENSEN GOLF AS,2.8.1.0,Grocery stores,7230108,BARKEVIKVEIEN 1,59.111731729394,10.3915516861958,,
917572119-914333385-720738,2016,KOLONIALHANDEL AS,2.8.1.0,Grocery stores,3010209,CALMEYERS GATE 8 B,59.916136611207,10.7538097409734,,
963513607--1595-1595,2016,KIWI MINI PRIS KÅRHAMN,2.8.1.0,Grocery stores,20040509,SEILANDSVEIEN,70.5437826984717,23.1489049925142,KIWI NORGE,
976324544-975844633-10212,2016,KIWI MINIPRIS VEAR,2.8.1.0,Grocery stores,7200101,STEINBRUDDVEIEN 12,59.26353073,10.36243629,KIWI NORGE,
977041279-973124323-55215,2016,JOKER BAKKETUN,2.8.1.0,Grocery stores,4180204,ENGVEGEN 12,60.46979663618711,11.6281347166564,JOKER,
986307206-973116665-41505,2016,BUNNPRIS ÅRNES,2.8.1.0,Grocery stores,2360403,RÅDHUSGATA 14,60.1233144881858,11.468101924065,BUNNPRIS,Amfi Årnes
989425285-989658921-9785,2016,BUNNPRIS KORSKIRKEN,2.8.1.0,Grocery stores,12010116,NEDRE KORSKIRKEALLMENNINGEN 3 A,60.3945095196832,5.3277692529986,BUNNPRIS,
994529080-994624733-34303,2016,NÆRBUTIKKEN ÅMOTSDALEN,2.8.1.0,Grocery stores,8280303,ÅMOTSDALSVEGEN 1254,59.6305909008645,8.40368282650266,NÆRBUTIKKEN,
998608430-971666811-1334,2016,JOKER BJORDAL,2.8.1.0,Grocery stores,14160203,BJORDALSVEGEN,61.071611650330105,5.8338934294512805,JOKER,
874433632-974504685-10131,2016,KIWI MINIPRIS HEIDAL,2.8.1.0,Grocery stores,5170306,HEIDALSVEGEN 1807,61.7586062385061,9.28537241157525,KIWI NORGE,
885724892-972043079-10306,2016,KIWI MINIPRIS SANDAL,2.8.1.0,Grocery stores,11032102,REKTOR OLDENS GATE 14,58.955966310971206,5.69207561830639,KIWI NORGE,
915890741-915965245-788032,2016,REMA 1000 RØYSLIMOEN,2.8.1.0,Grocery stores,5010701,RØYSLIVEGEN,61.0991676655807,10.5081148708546,REMA FRANCHISE NORGE,
917592977-914306094-720030,2016,REMA 1000 SKULESTAMO,2.8.1.0,Grocery stores,12350703,STRANDAVEGEN 335,60.6587529352479,6.437073354157961,REMA FRANCHISE NORGE,
924888709-871939292-10398,2016,KIWI MINI PRIS KRISTIANSUND SENTRUM,2.8.1.0,Grocery stores,15050202,PRESIDENT CHRISTIES GATE 19,63.113071695354606,7.72745841804084,KIWI NORGE,
951712035-971710756-1438,2016,COOP MARKED HØLE,2.8.1.0,Grocery stores,11021003,FLOEN 15,58.8950793953838,6.01783565135293,COOP MARKED,
965879161-972350788-9830,2016,BUNNPRIS HAREID,2.8.1.0,Grocery stores,15170203,KJØPMANNSGATA 26,62.36833191,6.032503605,BUNNPRIS,
970993843-972395404-1399,2016,MATKROKEN SIRILUND,2.8.1.0,Grocery stores,18040905,STORMYRVEIEN,67.5200389776361,14.7619123288371,MATKROKEN,
971181729-975238512-45971,2016,JOKER FENSTAD,2.8.1.0,Grocery stores,2360107,EIDSVOLLVEGEN 830,60.21967158033871,11.391113181984,JOKER,
982306221-982332346-44094,2016,SPAR SVEUM,2.8.1.0,Grocery stores,4120403,BERGER LANGMOENS VEG 55,60.8909662241306,10.9451259594502,SPAR,
987426527-971665564-35311,2016,MATKROKEN BESSERUD,2.8.1.0,Grocery stores,3014906,HOLMENKOLLVEIEN 96,59.957248593221294,10.6730032795602,MATKROKEN,
990515549-976660331-9323,2016,REMA 1000 ELVETORGET,2.8.1.0,Grocery stores,14320208,NAUSTDALSVEGEN 1,61.4519965844956,5.84901494359586,REMA FRANCHISE NORGE,Elvetorget
994974912-994999575-9814,2016,BUNNPRIS ROMSDALSGATA,2.8.1.0,Grocery stores,15020304,ROMSDALSGATA 7,62.7383431975539,7.1654514719763895,BUNNPRIS,
995602628-994288202-135674,2016,ORIENTMENY AS,2.8.1.0,Grocery stores,10320303,STASJONSGATA 12,58.1379453761697,7.07233086951661,,
996341968-996355365-8927,2016,FLANEUR FOOD AS,2.8.1.0,Grocery stores,3010705,NIELS JUELS GATE 51,59.9191101269582,10.718702404818,,
998398886-980622401-9688,2016,REMA 1000 SVOLVÆR,2.8.1.0,Grocery stores,18650409,LOFOTGATA 40,68.2348478306237,14.5601472494186,REMA FRANCHISE NORGE,
898820912-995634171-8610,2016,REMA 1000 SKIPTVET,2.8.1.0,Grocery stores,1270105,STORVEIEN 7,59.4718399897018,11.1641075198991,REMA FRANCHISE NORGE,
914234956-971702125-10078,2016,JOKER SKOLEGATA,2.8.1.0,Grocery stores,4030404,SKOLEGATA 51,60.799267632958,11.072432720004,JOKER,
914605784-914635047-732871,2016,MATKROKEN LILLESAND,2.8.1.0,Grocery stores,9260212,STRANDGATA 5,58.2482562661504,8.37682111403093,MATKROKEN,
915159567-972183105-22075,2016,BUNNPRIS KOPERVIK,2.8.1.0,Grocery stores,11490606,SNORRES GATE 1,59.282131576423,5.30528658956932,BUNNPRIS,
981441818-971685921-9789,2016,BUNNPRIS FANA,2.8.1.0,Grocery stores,12011502,TITLESTADVEGEN 230,60.265669713120296,5.352109670869099,BUNNPRIS,
986731393-971714921-29255,2016,SPAR BØMLO,2.8.1.0,Grocery stores,12190104,EIDESVIKVEGEN 7,59.6012600012395,5.21216319078843,SPAR,
997204530-972107808-39386,2016,BUNNPRIS ÅGOTNES,2.8.1.0,Grocery stores,12460106,BLEIVASSVEGEN 2,60.4047938341706,5.0017589704276295,BUNNPRIS,Ågotnes Senter
999108148-990113963-8535,2016,REMA 1000 MELLOMBØLGEN,2.8.1.0,Grocery stores,3013408,BERGKRYSTALLEN 2,59.86628593022549,10.8219592427547,REMA FRANCHISE NORGE,
896918192-996944328-163951,2016,NÆRBUTIKKEN KVALØYVÅG,2.8.1.0,Grocery stores,19022036,KOBBEVEGEN 1,69.6877497967631,18.845251407034,NÆRBUTIKKEN,
912561879-979604882-29831,2016,MATKROKEN KJØRSVIKBUGEN,2.8.1.0,Grocery stores,15760104,DOLMSUNDVEIEN,63.409438182844895,8.72138522600843,MATKROKEN,
914310024-994259121-9259,2016,REMA 1000 MORVIK,2.8.1.0,Grocery stores,12010806,SLETTEVIKVEGEN 1,60.47425849113271,5.26590805300887,REMA FRANCHISE NORGE,
914946905-989995243-9307,2016,REMA 1000 VOLDA,2.8.1.0,Grocery stores,15190401,INDUSTRIGATA 12,62.1443656654188,6.07228819136896,REMA FRANCHISE NORGE,Spinneriet Kjøpesenter
915931987-916076002-792299,2016,REMA 1000 STORABERGET,2.8.1.0,Grocery stores,11031713,BINNEKROKEN 1,58.89609612255629,5.72440861699658,REMA FRANCHISE NORGE,
916163428-916216122-797555,2016,GIMSØY LANDHANDEL LOFOTEN,2.8.1.0,Grocery stores,18650303,STATSVEIEN 676,68.3221305357088,14.2019451191644,,
941149820-972079863-8656,2016,REMA 1000 VIK TORG,2.8.1.0,Grocery stores,6120104,VIK TORG,60.0773398028204,10.2811622242176,REMA FRANCHISE NORGE,Vik Torg
977277698-977283957-1346,2016,JOKER VIKSDALEN,2.8.1.0,Grocery stores,14300101,STORGATA 23,61.356218737430495,6.186344739188019,JOKER,
979959222-880003542-22976,2016,BJØRNSTAD BUTIKKDRIFT AS,2.8.1.0,Grocery stores,4170411,MÅGÅRDVEGEN 75,60.736543936636,11.2954855243014,,
980340406-980355284-1190,2016,MATKROKEN BYGLAND,2.8.1.0,Grocery stores,9380106,BYGLANDSVEGEN,58.8358622576331,7.79609227835356,MATKROKEN,
981690389-971725230-1404,2016,BUNNPRIS ANGVIK,2.8.1.0,Grocery stores,15570206,TINGVOLLVEGEN,62.897329007551605,8.08581911932647,BUNNPRIS,
989111787-971861037-37686,2016,JOKER GODØY,2.8.1.0,Grocery stores,15320103,LEITEBAKKEN 26,62.4754953988377,6.029795459768491,JOKER,
990783837-971739630-16699,2016,SPAR USKEDALEN,2.8.1.0,Grocery stores,12240502,SANDAVEGEN 13,59.932001756559295,5.85873184646377,SPAR,
813499002-872030832-9793,2016,BUNNPRIS LINDVIK,2.8.1.0,Grocery stores,12010405,BEKKEVEIEN 14,60.367416462692205,5.36691892780174,BUNNPRIS,
912994791-980050726-62966,2016,EXTRA BJØLSEN,2.8.1.0,Grocery stores,3011606,HAMMERGATA 1,59.938367553324206,10.757448384670802,COOP EXTRA,
946814482-971708999-9809,2016,BUNNPRIS BUD,2.8.1.0,Grocery stores,15480703,P B KRISTVIKS VEG 9,62.9073786409881,6.92284280014556,BUNNPRIS,
989222333-911684497-516061,2016,CC GRUPPEN AS,2.8.1.0,Grocery stores,4030408,RINGGATA 53,60.796078294364,11.0892995599708,,CC Mart'n
991843183-971689072-17904,2016,JOKER FOLLDAL,2.8.1.0,Grocery stores,4390115,FOLLDALSVEGEN 1711,62.134359824504,9.993256166274518,JOKER,
994956493-973218379-1511,2016,KIWI MINI PRIS KVINLOG,2.8.1.0,Grocery stores,10370405,KRÅGELANDSVEGEN,58.550651407481205,6.93196491141652,KIWI NORGE,
996675475--1525-1525,2016,JOKER ÅRBAKKA,2.8.1.0,Grocery stores,12230110,EIKENE 7,59.990996999299895,5.68051009955187,JOKER,
811672602-974079658-32805,2016,MENY KRINGSJÅ,2.8.1.0,Grocery stores,3014501,MINISTER DITLEFFS VEI 21,59.9634640444398,10.7369241030669,MENY,
917376298-917532354-850182,2016,REMA 1000 ÅROS,2.8.1.0,Grocery stores,6270203,HURUMVEIEN 49,59.7050857859424,10.5116891799645,REMA FRANCHISE NORGE,
964395187-972289310-9879,2016,BUNNPRIS BURAN,2.8.1.0,Grocery stores,16011513,ULSTADLØKKVEIEN 5,63.436857418129904,10.4241627571926,BUNNPRIS,
985318220-982132177-62064,2016,HOANG ASIA MAT AS,2.8.1.0,Grocery stores,2191416,LEIF TRONSTADS PLASS 6,59.8929492914861,10.5237021135224,,
990811571-990931100-20785,2016,JOKER NES VERK,2.8.1.0,Grocery stores,9140104,NESVERKVEIEN 234,58.6279921155171,8.855228273861481,JOKER,
994088467-972299650-1549,2016,NÆRBUTIKKEN BATALDEN,2.8.1.0,Grocery stores,14010204,AMTSKAIVEGEN,61.62164866851421,4.81772257968572,NÆRBUTIKKEN,
911753103-811906972-392834,2016,CANAB SHOP AS,2.8.1.0,Grocery stores,3012502,MOTZFELDTS GATE 1,59.91325789273501,10.7619692759386,,Grønlands Torg
914498333-972125148-8635,2016,REMA 1000 KOPPERUD,2.8.1.0,Grocery stores,5020710,KALKVEGEN 13,60.7764319886682,10.6760284997768,REMA FRANCHISE NORGE,
941620396-999362095-610913,2016,NYE FOSSE HATLEVEIEN AS,2.8.1.0,Grocery stores,12010609,ØYJORDSVEIEN 1,60.424760504648106,5.30524600874995,,
941772072-971819162-9873,2016,BUNNPRIS & GOURMET TRONDHEIM,2.8.1.0,Grocery stores,16014202,BAARD IVERSENS VEG 2,63.4011026216634,10.403469785753,BUNNPRIS & GOURMET,
971094206-973915444-10076,2016,KIWI MINIPRIS ELVERUM,2.8.1.0,Grocery stores,4270401,ELVARHEIMGATA 18,60.883174939172704,11.5602835624408,KIWI NORGE,
974488876-874516422-29835,2016,KIWI MINI PRIS LUNDEHAUGEN,2.8.1.0,Grocery stores,11020505,HOVEVEIEN 188,58.8273075218225,5.72414055018662,KIWI NORGE,
979662572-979672543-55207,2016,SPAR MJØSBRUA,2.8.1.0,Grocery stores,4121105,STORGATA 127,60.924750396526605,10.7023023149395,SPAR,
989633406-989725009-146392,2016,NÆRBUTIKKEN SØRKEDALEN,2.8.1.0,Grocery stores,3015101,SØRKEDALSVEIEN 1014,60.0167965777484,10.6120428380807,NÆRBUTIKKEN,
991255095-874104582-20177,2016,SPAR STRAUMANE,2.8.1.0,Grocery stores,15160106,BJØRNDALVEGEN 15 B,62.3421052723269,5.85169549798218,SPAR,
992080477-976075307-8541,2016,REMA 1000 TORSHOV,2.8.1.0,Grocery stores,3011607,SANDAKERVEIEN 24,59.9367652589851,10.7600089786888,REMA FRANCHISE NORGE,
993367656-972349372-9181,2016,REMA 1000 FLEKKEFJORD,2.8.1.0,Grocery stores,10040301,LASTA 2,58.2936329211164,6.66422686660267,REMA FRANCHISE NORGE,
912316696-988824844-8685,2016,REMA 1000 ØSTERØYVEIEN,2.8.1.0,Grocery stores,7061003,ØSTERØYVEIEN 2,59.13398618361239,10.2510255457652,REMA FRANCHISE NORGE,
913340124-997954327-503566,2016,TUNA ASIA BUTIKK AS,2.8.1.0,Grocery stores,5010605,KIRKEGATA 70,61.115593828258,10.4628458231202,,
913855396-913945816-705161,2016,JOKER STRØMMEN,2.8.1.0,Grocery stores,2310809,SKJETTENVEIEN 2 A,59.9574720986669,11.0171049492453,JOKER,
915255272-915264603-760623,2016,OLIVEN FRUKT & GRØNT,2.8.1.0,Grocery stores,3013417,GENERAL RUGES VEI 70,59.875583440617895,10.8418533676674,,
917483914-817639992-854268,2016,REMA 1000 GAMLEVEIEN,2.8.1.0,Grocery stores,11020203,GAMLEVEIEN 81,58.88380936704921,5.74357449415203,REMA FRANCHISE NORGE,
937634714-872052062-1576,2016,NÆRBUTIKKEN BUGØYNES,2.8.1.0,Grocery stores,20300101,ØSTERSANDVEIEN 18,69.9728838507473,29.6384347955273,NÆRBUTIKKEN,
954261921-971748311-15875,2016,COOP MARKED OLDERDALEN,2.8.1.0,Grocery stores,19400303,OLDERDALSVEIEN 376,69.6037632383645,20.5328744146475,COOP MARKED,
963770871-814660842-734611,2016,DØDELADEN CAFE OG SPISERI AS,2.8.1.0,Grocery stores,15050101,SKIPPERGATA 1 A,63.1077781904008,7.73819232152191,,
985460019-917726906-857858,2016,REMA 1000 VABAKKJEN,2.8.1.0,Grocery stores,12210302,VABAKKJEN 4,59.77405014476089,5.48680655239177,REMA FRANCHISE NORGE,
892545952-987734949-9284,2016,REMA 1000 KUVEN STASJON,2.8.1.0,Grocery stores,12430306,BYVEGEN 85,60.1926392040088,5.46474280172603,REMA FRANCHISE NORGE,
987839414-987846895-10205,2016,KIWI MINIPRIS HJEMSENG,2.8.1.0,Grocery stores,7220501,HJEMSENGVEIEN,59.2206014799869,10.4423044160972,KIWI NORGE,
814248852-986185070-9909,2016,BUNNPRIS GRØNNÅSEN,2.8.1.0,Grocery stores,18040609,SOLØYVANNSVEIEN 4,67.27754736105621,14.4627461430621,BUNNPRIS,
915159613-972318957-25816,2016,BUNNPRIS SAUDA,2.8.1.0,Grocery stores,11350202,RÅDHUSGATA,59.6483865467751,6.350025498645201,BUNNPRIS,
917433437-971748281-1357,2016,JOKER SØRARNØY,2.8.1.0,Grocery stores,18380203,INNDYRVEIEN 82,67.1603571852826,14.0112796352699,JOKER,
960893794-890372562-8742,2016,REMA 1000 VALLEMYRENE,2.8.1.0,Grocery stores,8050902,LANGMYRVEGEN 12,59.1348861163808,9.67129353042581,REMA FRANCHISE NORGE,
978707300-971800097-29956,2016,JOKER VADSØ,2.8.1.0,Grocery stores,20030301,OSCARSGATE 84,70.0747959499044,29.781338656911306,JOKER,
979560443-979585152-1348,2016,JOKER ÅLFOTEN,2.8.1.0,Grocery stores,14380107,SLAGNESVEGEN,61.8366747276651,5.6705626425021896,JOKER,
881553252-981562763-9822,2016,BUNNPRIS BRUNSVIKA,2.8.1.0,Grocery stores,15050501,STORSKARVEN 2,63.122318360197,7.71428163492472,BUNNPRIS,
886352832-974077809-10050,2016,KIWI MINIPRIS SKJÆRHALDEN,2.8.1.0,Grocery stores,1110105,KJØLHOLTVEIEN 1,59.0282380011568,11.032873375645302,KIWI NORGE,
980996417-972076511-137215,2016,MENY TELESENTERET,2.8.1.0,Grocery stores,8280101,VEKANVEGEN 1 A,59.4815166436757,8.628336000293139,MENY,Telesenteret
983999565-971679964-16944,2016,JOKER EIDSBYGDA,2.8.1.0,Grocery stores,15390202,LANGFJORDVEGEN 2,62.59712701892071,7.5056274343749,JOKER,
986730907-971799099-15893,2016,JOKER KVINA,2.8.1.0,Grocery stores,18340106,JEKTVIKVEIEN,66.49901692127611,13.1023961955408,JOKER,
993536342-971719141-9641,2016,REMA 1000 RANENGET,2.8.1.0,Grocery stores,18330214,RANENGET 2,66.32175860180931,14.166066781956,REMA FRANCHISE NORGE,
994334611-973230484-47264,2016,JOKER FAYESGATE,2.8.1.0,Grocery stores,3011501,FAYES GATE 4,59.932832983499296,10.741353102689,JOKER,
995696088-995705672-9780,2016,BUNNPRIS GRIMSTAD,2.8.1.0,Grocery stores,9040207,STORGATEN 90,58.3459952324835,8.58067043453355,BUNNPRIS,
998371848-998387833-609863,2016,OSTEHUSET HINNA AS,2.8.1.0,Grocery stores,11031729,JÅTTÅVÅGVEIEN,58.9163566969304,5.730231892933269,,Stadionparken
914389658-898519872-247936,2016,LIME TEATERGATA,2.8.1.0,Grocery stores,3010201,TEATERGATA 1,59.9162625512264,10.7440444957762,,
915520626-915568343-772295,2016,INTERMAT,2.8.1.0,Grocery stores,16170203,FILLHEIVEIEN 5,63.607443320517206,8.97171216779224,,
916298714-974509822-9240,2016,REMA 1000 FJØSANGER,2.8.1.0,Grocery stores,12010228,FJØSANGERVEIEN 207,60.3507738692076,5.33691998233661,REMA FRANCHISE NORGE,
950509376-971984309-1651,2016,KIWI MINI PRIS INDRE KVARØY,2.8.1.0,Grocery stores,18340108,IDRETTSVEGEN 7,66.4878453234139,12.9613134941465,KIWI NORGE,
886307152-873629932-3832,2016,KIWI MINIPRIS GUNERIUS,2.8.1.0,Grocery stores,3010211,STORGATA 32,59.9141627541449,10.7529150037935,KIWI NORGE,Gunerius
912754634-971729155-26738,2016,JOKER RÆLINGEN,2.8.1.0,Grocery stores,2280204,NEDRE RÆLINGSVEG 157,59.9455678529424,11.0483911133894,JOKER,
912780643-971711450-20536,2016,JOKER KVÅS,2.8.1.0,Grocery stores,10320204,VEMESTADLUNDEN,58.2397250445926,7.17535674208879,JOKER,
915093280-873182792-44560,2016,SPAR OVERHALLA,2.8.1.0,Grocery stores,17440107,NAMSENGATA 1,64.49411011,11.94903374,SPAR,
916745001-816760402-821703,2016,TORVGÅRDEN CAFE & DESIGN AS,2.8.1.0,Grocery stores,2110212,STORGATA 29 F,59.5236184236141,10.6856429447037,,
952122096-972173509-31205,2016,MENY ÅSANE,2.8.1.0,Grocery stores,7060213,HYSTADVEIEN 290,59.09043685354779,10.2127651675168,MENY,
976063058-976073185-10025,2016,KIWI MINIPRIS FINSTAD,2.8.1.0,Grocery stores,2130407,GAMLEVEIEN 34,59.7174034418674,10.8162596892813,KIWI NORGE,
912020126-971672129-1612,2016,JOKER MARNARDAL,2.8.1.0,Grocery stores,10210108,ØYSLEBØVEIEN,58.2194380664434,7.51452674114607,JOKER,
915159508-915272533-760625,2016,BUNNPRIS AUSTMARKA,2.8.1.0,Grocery stores,12600210,SØRE AUSTMARKA 9,60.617423990772,5.178751039018411,BUNNPRIS,
915242790-911754924-496773,2016,REMA 1000 GIMSØY,2.8.1.0,Grocery stores,8060407,PORSGRUNNSVEGEN 5,59.1917388667118,9.611304724796302,REMA FRANCHISE NORGE,
916020775-916048661-791072,2016,BUNNPRIS NØSTET,2.8.1.0,Grocery stores,12010108,NØSTEGATEN 52,60.3931468305188,5.314574673077581,BUNNPRIS,
985212996-971942878-9692,2016,REMA 1000 BARDU,2.8.1.0,Grocery stores,19220104,INDUSTRIVEIEN 2,68.87701345046129,18.3571460197009,REMA FRANCHISE NORGE,
987921994-987987537-81854,2016,ASIAN FOOD IMPORT AS,2.8.1.0,Grocery stores,3014201,GRENSEVEIEN 97,59.9154213957076,10.798627031482802,,
988312207-971923202-26532,2016,COOP PRIX HÅNNI,2.8.1.0,Grocery stores,10011704,EPLEVEIEN 1,58.1736925617282,8.09167755891961,COOP PRIX,
994582275-972064211-16075,2016,JOKER JØRSTADMOEN,2.8.1.0,Grocery stores,5010301,BAKLIVEGEN 1,61.1535466662754,10.391575304455,JOKER,
998356792-972291773-5753,2016,REMA 1000 KLØFTA,2.8.1.0,Grocery stores,2350104,TRONDHEIMSVEGEN - KLØFTA 86,60.076127251883705,11.1361173406772,REMA FRANCHISE NORGE,Romerikssenteret
998483026-998490758-504867,2016,DALSHAMMEREN AS,2.8.1.0,Grocery stores,18490112,VÅGEVEGEN,68.02004417320771,15.3634658739086,,
